# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YAL069W	I	335	649	+	315	0	0	0	0	1	0
YAL068W-A	I	538	792	+	255	0	1	0	0	0	0
YAL068C	I	1807	2169	-	363	64	63	40	49	50	45
YAL067W-A	I	2480	2707	+	228	1	0	0	2	2	0
YAL067C	I	7235	9016	-	1782	31021	12565	15519	23782	20525	24337
YAL066W	I	10091	10399	+	309	109	191	41	95	111	124
YAL065C	I	11565	11951	-	387	12	5	5	4	10	5
YAL064W-B	I	12046	12426	+	381	39	43	32	46	42	40
YAL064C-A	I	13363	13743	-	381	4	1	1	2	0	3
YAL064W	I	21566	21850	+	285	1	0	0	0	0	0
YAL063C-A	I	22395	22685	-	291	0	0	1	1	2	0
YAL063C	I	24000	27968	-	3969	126	105	103	122	93	111
YAL062W	I	31567	32940	+	1374	3746	3061	4605	9967	10687	10111
YAL061W	I	33448	34701	+	1254	3719	4622	6810	4932	4609	4856
YAL060W	I	35155	36303	+	1149	16134	23205	24299	13099	16236	15130
YAL059C-A	I	36496	36918	-	423	1	2	10	6	5	5
YAL059W	I	36509	37147	+	639	2473	973	477	3628	3803	3451
YAL058W	I	37464	38972	+	1509	1448	978	995	1523	1462	1580
YAL056C-A	I	38696	39046	-	351	4	3	6	11	4	1
YAL056W	I	39259	41901	+	2643	8890	7027	6833	5209	4412	5946
YAL055W	I	42177	42719	+	543	1624	1086	238	354	368	345
YAL054C	I	42881	45022	-	2142	148913	225628	247532	126034	121172	122884
YAL053W	I	45899	48250	+	2352	15873	13444	11411	19275	18526	22198
